timestamp,datetime,feat_accel_x,feat_accel_y,feat_accel_z,feat_gyro_x,feat_gyro_y,feat_gyro_z,feat_angle_x,feat_angle_y,feat_lfoot_fl,feat_lfoot_fr,feat_lfoot_rl,feat_lfoot_rr,feat_rfoot_fl,feat_rfoot_fr,feat_rfoot_rl,feat_rfoot_rr,feat_vx,feat_vy,feat_wz,feat_vtotal,pred_norm_StepHeight,pred_norm_MaxStepX,pred_norm_MaxStepY,pred_norm_MaxStepTheta,pred_norm_Frequency,applied_StepHeight,applied_MaxStepX,applied_MaxStepY,applied_MaxStepTheta,applied_Frequency,success,inference_time_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,angle_x,angle_y,lfoot_fl,lfoot_fr,lfoot_rl,lfoot_rr,rfoot_fl,rfoot_fr,rfoot_rl,rfoot_rr,vx,vy,wz,vtotal,StepHeight,MaxStepX,MaxStepY,MaxStepTheta,Frequency,StepHeight_predicted,StepHeight_error,StepHeight_error_abs,MaxStepX_predicted,MaxStepX_error,MaxStepX_error_abs,MaxStepY_predicted,MaxStepY_error,MaxStepY_error_abs,MaxStepTheta_predicted,MaxStepTheta_error,MaxStepTheta_error_abs,Frequency_predicted,Frequency_error,Frequency_error_abs
1756482003.7656827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.1875,-11.125,0.0,0.6198883652687072,-2.574920654296875,0.0103546939790248,-1.3681193590164185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.10726097752380374,0.03273902247619627,0.03273902247619627,0.21999999999999995,0.12999999999999998,0.12999999999999998,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482003.907028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.1875,-11.125,0.0,0.6198883652687072,-2.574920654296875,0.0103546939790248,-1.3681193590164185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.10726097752380374,0.03273902247619627,0.03273902247619627,0.21999999999999995,0.12999999999999998,0.12999999999999998,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482003.967546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.937496185302734,-1.3125,-11.0625,0.5245208740234375,0.5245208740234375,-1.3351441621780396,0.0164906345307827,-1.373679757118225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.10714022190475468,0.03285977809524533,0.03285977809524533,0.21999999999999995,0.12999999999999998,0.12999999999999998,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482004.0651107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.937496185302734,-1.3125,-11.0625,0.5245208740234375,0.5245208740234375,-1.3351441621780396,0.0164906345307827,-1.373679757118225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.10714022190475468,0.03285977809524533,0.03285977809524533,0.21999999999999995,0.12999999999999998,0.12999999999999998,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482004.184672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.937496185302734,-1.3125,-11.0625,0.5245208740234375,0.5245208740234375,-1.3351441621780396,0.0164906345307827,-1.373679757118225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.10714022190475468,0.03285977809524533,0.03285977809524533,0.21999999999999995,0.12999999999999998,0.12999999999999998,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482004.28485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.5625,-1.5625,-11.25,-0.0476837195456027,1.001358151435852,-0.4768371880054473,0.0197502933442592,-1.376747727394104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10783697752380375,0.03216302247619626,0.03216302247619626,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482004.383051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.5625,-1.5625,-11.25,-0.0476837195456027,1.001358151435852,-0.4768371880054473,0.0197502933442592,-1.376747727394104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10783697752380375,0.03216302247619626,0.03216302247619626,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482004.491607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.5625,-1.5625,-11.25,-0.0476837195456027,1.001358151435852,-0.4768371880054473,0.0197502933442592,-1.376747727394104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10783697752380375,0.03216302247619626,0.03216302247619626,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482004.6008153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.5625,-1.0,-11.3125,-0.2384185940027236,0.5245208740234375,0.0,0.0209009014070034,-1.378473877906799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10300919942855838,0.036990800571441634,0.036990800571441634,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482004.706481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.875,-1.0,-11.3125,-0.2384185940027236,0.5245208740234375,0.0,0.0209009014070034,-1.378473877906799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10300919942855838,0.036990800571441634,0.036990800571441634,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482004.8069327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.875,-1.0,-11.3125,-0.2384185940027236,0.5245208740234375,0.0,0.0209009014070034,-1.378473877906799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10300919942855838,0.036990800571441634,0.036990800571441634,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482004.931434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.875,-1.0,-11.3125,-0.2384185940027236,0.5245208740234375,0.0,0.0209009014070034,-1.378473877906799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10300919942855838,0.036990800571441634,0.036990800571441634,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482005.012913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.81250381469727,-1.3125,-11.0625,-0.3814697563648223,0.6198883652687072,-0.1430511474609375,0.0212842784821987,-1.380391240119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10757373314285283,0.03242626685714718,0.03242626685714718,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482005.112481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.81250381469727,-1.3125,-11.0625,-0.3814697563648223,0.6198883652687072,-0.1430511474609375,0.0212842784821987,-1.380391240119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10757373314285283,0.03242626685714718,0.03242626685714718,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482005.249241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.81250381469727,-1.3125,-11.0625,-0.3814697563648223,0.6198883652687072,-0.1430511474609375,0.0212842784821987,-1.380391240119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10757373314285283,0.03242626685714718,0.03242626685714718,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482005.325402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.81250381469727,-1.0,-11.125,0.0,0.1430511474609375,-0.6675720810890197,0.021092589944601,-1.3801995515823364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.1071184887619019,0.03288151123809811,0.03288151123809811,0.21999999999999995,0.12999999999999998,0.12999999999999998,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482005.436214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.81250381469727,-1.0,-11.125,0.0,0.1430511474609375,-0.6675720810890197,0.021092589944601,-1.3801995515823364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.1071184887619019,0.03288151123809811,0.03288151123809811,0.21999999999999995,0.12999999999999998,0.12999999999999998,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482005.538349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.81250381469727,-1.0,-11.125,0.0,0.1430511474609375,-0.6675720810890197,0.021092589944601,-1.3801995515823364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.1071184887619019,0.03288151123809811,0.03288151123809811,0.21999999999999995,0.12999999999999998,0.12999999999999998,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482005.6434493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.375,-11.0625,-0.1907348781824111,0.3337860405445098,-0.7629395127296447,0.021667655557394,-1.380391240119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10776573314285283,0.032234266857147184,0.032234266857147184,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482005.75298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.375,-11.0625,-0.1907348781824111,0.3337860405445098,-0.7629395127296447,0.021667655557394,-1.380391240119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10776573314285283,0.032234266857147184,0.032234266857147184,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482005.863442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.375,-11.0625,-0.1907348781824111,0.3337860405445098,-0.7629395127296447,0.021667655557394,-1.380391240119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10776573314285283,0.032234266857147184,0.032234266857147184,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482005.962414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.0,-1.125,-11.0,-0.0476837195456027,0.1907348781824111,-0.3337860405445098,0.0214759670197963,-1.3801995515823364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.1076944887619019,0.03230551123809812,0.03230551123809812,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482006.070907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.0,-1.125,-11.0,-0.0476837195456027,0.1907348781824111,-0.3337860405445098,0.0214759670197963,-1.3801995515823364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.1076944887619019,0.03230551123809812,0.03230551123809812,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482006.1854353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.0,-1.125,-11.0,-0.0476837195456027,0.1907348781824111,-0.3337860405445098,0.0214759670197963,-1.3801995515823364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.1076944887619019,0.03230551123809812,0.03230551123809812,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482006.283327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.0,-1.125,-11.0,-0.0476837195456027,0.1907348781824111,-0.3337860405445098,0.0212842784821987,-1.380391240119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.1076944887619019,0.03230551123809812,0.03230551123809812,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482006.382118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.875,-1.0625,-11.125,0.1430511474609375,0.7152557373046875,-0.5245208740234375,0.0212842784821987,-1.380391240119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.10675622190475467,0.03324377809524534,0.03324377809524534,0.21999999999999995,0.12999999999999998,0.12999999999999998,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482006.481665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.875,-1.0625,-11.125,0.1430511474609375,0.7152557373046875,-0.5245208740234375,0.0212842784821987,-1.380391240119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.10675622190475467,0.03324377809524534,0.03324377809524534,0.21999999999999995,0.12999999999999998,0.12999999999999998,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482006.6145327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.875,-1.0625,-11.125,0.1430511474609375,0.7152557373046875,-0.5245208740234375,0.021092589944601,-1.3800073862075806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.10675622190475467,0.03324377809524534,0.03324377809524534,0.21999999999999995,0.12999999999999998,0.12999999999999998,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482006.695686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.0,-11.25,0.0,-0.0476837195456027,-0.7629395127296447,0.021092589944601,-1.3800073862075806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.10563200000000005,0.03436799999999997,0.03436799999999997,0.21999999999999992,0.13,0.13,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756482006.809845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.0,-11.25,0.0,-0.0476837195456027,-0.7629395127296447,0.021092589944601,-1.3800073862075806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.10563200000000005,0.03436799999999997,0.03436799999999997,0.21999999999999992,0.13,0.13,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756482006.9066813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.0,-11.25,0.0,-0.0476837195456027,-0.7629395127296447,0.021092589944601,-1.3800073862075806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.10563200000000005,0.03436799999999997,0.03436799999999997,0.21999999999999992,0.13,0.13,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756482007.00889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.875,-0.8750000596046447,-11.0625,-0.1907348781824111,0.3814697563648223,-0.3337860405445098,0.021667655557394,-1.3800073862075806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10769448876190191,0.032305511238098106,0.032305511238098106,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482007.111321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.875,-0.8750000596046447,-11.0625,-0.1907348781824111,0.3814697563648223,-0.3337860405445098,0.021667655557394,-1.3800073862075806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10769448876190191,0.032305511238098106,0.032305511238098106,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482007.211655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.875,-0.8750000596046447,-11.0625,-0.1907348781824111,0.3814697563648223,-0.3337860405445098,0.021667655557394,-1.3800073862075806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10769448876190191,0.032305511238098106,0.032305511238098106,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482007.31036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.3125,-11.0625,-0.2384185940027236,0.6675720810890197,-0.2384185940027236,0.0214759670197963,-1.3807746171951294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10776573314285283,0.032234266857147184,0.032234266857147184,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482007.416396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.3125,-11.0625,-0.2384185940027236,0.6675720810890197,-0.2384185940027236,0.0214759670197963,-1.3807746171951294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10776573314285283,0.032234266857147184,0.032234266857147184,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482007.529919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.3125,-11.0625,-0.2384185940027236,0.6675720810890197,-0.2384185940027236,0.0214759670197963,-1.3807746171951294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10776573314285283,0.032234266857147184,0.032234266857147184,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482007.639305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.125,-11.0625,0.3814697563648223,-0.4768371880054473,-0.3337860405445098,0.0214759670197963,-1.3821169137954712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.10637222190475468,0.033627778095245336,0.033627778095245336,0.21999999999999992,0.13,0.13,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756482007.7409973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.875,-1.125,-11.0625,0.3814697563648223,-0.4768371880054473,-0.3337860405445098,0.0214759670197963,-1.3821169137954712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.10637222190475468,0.033627778095245336,0.033627778095245336,0.21999999999999992,0.13,0.13,1.060000000000012,-0.060000000000012044,0.060000000000012044
